x,y,z,vx,vy,vz,type
-12.613758,-4.180945,-3.9569685,-0.0031012744,6.493332,-3.0175805,0
-12.137509,-4.2397504,7.4941096,-4.5332584,2.9157577,-2.238097,0
-12.707286,-3.6364202,6.383188,2.7553377,1.4843855,1.2713926,0
-12.473721,-4.669696,7.4791455,0.6251207,-2.1353345,-0.056197554,0
-8.860049,-5.004801,0.37091833,-0.41483802,0.14163703,-1.8258111,0
-12.867573,-4.9263277,-1.7862202,4.3655496,-2.6978548,-2.6363018,0
-12.14749,-5.2632585,-0.8060303,5.39716,1.7471086,-1.5861744,0
-12.126412,-3.5362906,5.231758,-0.039966367,-0.25869596,-2.2979414,0
-10.776532,-4.463429,-3.0413575,0.052512214,5.678267,-2.6964533,0
-9.60823,-4.5012383,8.057018,-6.0366488,3.8733025,-2.8732154,0
-8.431141,-4.4041195,7.7280416,3.8069685,1.9844954,1.7989045,0
-12.622665,-3.4389393,8.645697,0.6675916,-3.1649554,0.04418379,0
-12.404564,-4.317949,0.71903205,-0.89507306,-0.0028589368,-2.2322125,0
-12.665221,-4.383161,-1.1287857,5.936877,-3.8888602,-3.4615622,0
-13.899999,-4.019332,1.0309963,7.043326,2.1477757,-1.9309887,0
-10.697944,-4.061315,7.0611396,0.028012782,-0.38906917,-2.9791727,0
-9.957015,-4.407537,-1.7422056,-0.032096714,7.6443744,-3.474002,0
-11.848431,-4.417389,8.461878,-4.814957,3.0950084,-2.3495314,0
-11.909489,-4.2974925,8.957517,2.9402523,1.58289,1.3459543,0
-9.602778,-5.083377,8.875639,0.68010813,-2.310269,-0.084519476,0
-9.188371,-5.6454644,1.4379302,-0.5240118,0.12734678,-1.8751594,0
-13.762655,-4.5741324,-0.49709073,4.638297,-2.9901142,-2.8132443,0
-13.059642,-4.90357,1.319387,5.6046863,1.7444305,-1.6421844,0
-12.192567,-4.329167,8.690199,-0.0039842725,-0.31164646,-2.4309957,0
-10.287094,-4.9617805,-0.9516366,0.041070648,6.0340385,-2.8459806,0
-12.921442,-4.69916,10.80068,-5.1460557,3.2479317,-2.4662337,0
-11.654942,-4.242289,9.862775,3.13466,1.6826935,1.4681978,0
-9.35899,-5.23383,10.404441,0.65696454,-2.5707111,-0.05807796,0
-10.527475,-5.323804,2.789871,-0.641166,0.06129363,-1.9502804,0
-13.370919,-4.3700166,2.2719216,4.9048557,-3.2356224,-2.9419405,0
-12.204389,-4.9494634,2.549461,5.9550056,1.8038155,-1.723816,0
-11.06893,-4.4560013,8.841699,-0.002177097,-0.29994535,-2.5639236,0
-12.418755,-4.8464456,-0.11937087,-0.058957607,6.376225,-2.9691124,0
-9.488128,-4.4784293,11.231631,-4.648707,3.1018229,-2.3788836,0
-11.4167795,-3.5491874,9.367312,2.8854575,1.6152091,1.359629,0
-10.035726,-4.143042,9.766679,0.70306635,-2.3032439,-0.10986361,0
-11.284381,-4.3924146,3.0638242,-0.5643918,0.14360136,-1.8106086,0
-12.415974,-3.904596,1.9841353,4.5958023,-2.9156814,-2.795165,0
-12.086232,-4.732431,2.8664682,5.6336665,1.7755215,-1.6320881,0
-11.198055,-3.3396683,10.157099,0.026599199,-0.27484778,-2.4076,0
-11.95818,-4.1900883,1.1239085,-0.021664672,5.992678,-2.7600431,0
-12.667862,-3.2837126,11.663978,-1.6148152,1.4880309,-1.1436207,0
-8.529205,-4.3166347,10.388258,1.452764,0.97669005,0.119784445,0
-11.555893,-4.0240374,11.819069,0.3986929,-0.38854888,-0.26004225,0
-12.079273,-4.422413,4.156911,-0.104063846,0.21699637,-0.80211014,0
-13.433393,-4.0932326,3.8765247,1.6477575,-0.67089105,-1.2315209,0
-12.434639,-4.0363526,5.2941175,2.1441267,0.8834852,-0.8517338,0
-12.598132,-4.1325507,10.9610815,0.18094143,0.26565564,-1.1838521,0
-10.64444,-4.01788,2.549185,0.18511936,2.275726,-1.1683902,0
-9.867676,-5.5296693,12.090568,-3.1776135,2.546505,-1.9247947,0
-9.398762,-5.279002,12.243553,2.4281836,1.3788397,0.75752187,0
-13.83107,-3.7287848,12.342986,0.5405609,-1.4929386,-0.08761501,0
-12.826206,-4.8824577,2.79905,-0.33354238,0.1756948,-1.3869494,0
-10.132869,-5.7595606,4.4605975,3.580345,-1.9555441,-2.2382104,0
-15.137382,-4.6372914,5.9224205,4.1059837,1.4042177,-1.2768658,0
-8.906274,-4.9264393,12.63519,0.2701045,-0.007379934,-2.0018315,0
-13.413806,-3.9406924,4.9419827,-0.037681118,4.41217,-2.0813887,0
-11.019418,-4.4587955,12.061656,-5.544985,3.4816415,-2.6257424,0
-10.008668,-4.690843,14.612872,3.4682605,1.7943466,1.6123832,0
-11.690061,-4.016946,14.079736,0.598437,-2.8519793,0.017908186,0
-10.9135895,-5.2007847,5.4882526,-0.72801274,0.07070643,-2.0574358,0
-11.681125,-5.140287,4.4727383,5.4688783,-3.5165567,-3.247144,0
-14.751812,-4.9409685,6.258454,6.4120884,1.936679,-1.7880032,0
-8.440001,-4.3899064,12.305331,0.025070503,-0.38658264,-2.781648,0
-13.154955,-3.8932843,4.965888,-0.19464293,6.9231906,-3.1248348,0
-8.722146,-4.9527264,13.571838,-4.9337106,3.2618086,-2.503852,0
-10.890631,-4.3688526,12.652001,3.1362743,1.6943465,1.4547685,0
-11.545564,-4.572834,12.711865,0.67078394,-2.4890082,-0.03810355,0
-12.183617,-3.9363787,5.036478,-0.80772513,-0.019980267,-1.8682988,0
-12.080071,-4.3549776,4.9405756,4.9705677,-3.193523,-2.9844935,0
-12.875616,-4.285797,7.1244993,5.929112,1.776734,-1.7119728,0
-10.565829,-3.5702934,12.15638,0.007385701,-0.3465604,-2.554419,0
-13.007822,-3.5204694,5.504965,-0.14893714,6.4093966,-2.8600583,0
-11.55355,-4.8301115,13.200219,-3.883731,2.7093475,-2.0239367,0
-12.148326,-4.149594,12.6906185,2.4928977,1.3440061,1.0453146,0
-11.282968,-4.266975,13.560955,0.5902365,-1.7839937,-0.100340575,0
-10.071817,-5.252894,8.3073635,-0.3469102,0.16432303,-1.634201,0
-14.30344,-3.8459969,7.752098,3.7668304,-2.4144707,-2.379626,0
-12.139219,-5.371417,7.246029,4.8026896,1.5494126,-1.481068,0
-9.64738,-4.564284,12.636599,0.12315454,-0.18749288,-2.1395278,0
-12.713555,-3.7533689,7.3776236,-0.075154655,5.0099735,-2.3514943,0
-9.689356,-4.704307,13.428573,-4.0871086,2.8183908,-2.17349,0
-11.694257,-4.2173033,13.857636,2.6738174,1.4239537,1.1312779,0
-9.523792,-4.72353,12.726777,0.7098897,-1.9468348,-0.110511005,0
-12.136917,-4.738907,8.57403,-0.51096976,0.11606422,-1.667903,0
-13.549634,-3.7823644,8.35916,4.0326033,-2.6115398,-2.5240664,0
-14.345638,-4.2873282,8.775027,5.0190716,1.6087985,-1.4848933,0
-11.718644,-3.733097,14.720476,0.071229674,-0.24697027,-2.2170517,0
-10.851669,-4.19972,7.4787946,0.062013984,5.346486,-2.5471919,0
-10.903323,-4.718154,14.951869,-2.204619,1.9440956,-1.522485,0
-9.343745,-4.668564,13.586226,1.8719841,1.1641428,0.39148578,0
-13.6973505,-4.2254815,14.751857,0.50555265,-0.8501166,-0.20732631,0
-12.4334955,-4.166798,8.291815,-0.14694569,0.22758058,-1.0868953,0
-10.573827,-5.1427937,10.058203,2.6296248,-1.1779461,-1.7626525,0
-14.497237,-4.410298,11.621805,3.0503945,1.1130524,-1.0348947,0
-9.262806,-4.609805,14.535622,0.33428207,0.19277841,-1.589948,0
-13.606844,-3.853071,9.705854,0.09298267,3.2303867,-1.55512,0
-11.711367,-3.4683335,-8.166909,-2.5517333,2.0221443,-1.5981566,0
-8.938547,-3.4346187,-9.216925,1.9228041,1.0525985,0.5048876,0
-11.813346,-3.3772955,-8.556476,0.54866856,-1.0248431,-0.25523046,0
-13.031139,-3.530279,-14.441835,-0.26332048,0.24731755,-1.1194193,0
-12.350309,-3.5063138,-14.571494,2.770074,-1.4187974,-1.8408891,0
-12.276442,-3.9490316,-12.676056,3.3894956,1.192769,-1.1821189,0
-10.1010275,-3.021423,-9.223417,0.20296644,0.01912728,-1.646941,0
-11.47014,-3.33937,-14.957817,0.15020034,3.652417,-1.7346107,0
-11.342652,-3.4823632,-7.0023437,-3.1746023,2.388694,-1.8750628,0
-10.998835,-3.204659,-8.76532,2.2500024,1.2167647,0.79275787,0
-11.3622875,-3.521506,-7.022363,0.6904052,-1.3899899,-0.1955041,0
-12.512508,-3.5269895,-13.166013,-0.33259547,0.20013866,-1.3976175,0
-12.39821,-3.7292612,-14.20878,3.4273884,-1.9375107,-2.1912973,0
-12.511211,-3.9637864,-13.708158,4.1429462,1.360658,-1.3622628,0
-10.22022,-2.74391,-7.6844325,0.20720527,-0.07017115,-1.9213884,0
-12.536561,-3.5484645,-14.116339,0.17624384,4.3952346,-2.1236768,0
-12.141355,-3.2102387,-7.247058,-4.4362397,2.9647753,-2.265007,0
-8.908736,-3.1541436,-7.0490847,2.9971664,1.533773,1.1565104,0
-10.470972,-3.6839294,-6.095872,0.685672,-2.1624022,-0.11983311,0
-11.671101,-3.2676277,-12.188248,-0.48001328,0.118254706,-1.7856896,0
-13.285724,-3.2309434,-13.75422,4.4533815,-2.7777853,-2.7019515,0
-10.854454,-3.8693147,-14.277465,5.471411,1.6882408,-1.6444085,0
-12.126436,-2.825374,-7.652088,0.10054816,-0.23575704,-2.3596778,0
-12.047886,-2.8740413,-13.972117,0.033202007,5.6795335,-2.6688225,0
-12.304467,-3.1375089,-5.555793,-3.023829,2.1645656,-1.6986468,0
-10.132266,-3.220817,-5.20925,2.0805483,1.1457088,0.68340755,0
-11.275555,-3.6116068,-5.2682,0.57898515,-1.2406955,-0.17372169,0
-12.329721,-4.214348,-12.253999,-0.22003388,0.21388593,-1.2847363,0
-11.926858,-3.43999,-12.862512,3.033645,-1.752869,-1.9891913,0
-15.772542,-3.77903,-11.678202,3.7380254,1.2781322,-1.1748276,0
-9.393144,-3.6901548,-5.668998,0.22489563,-0.008154601,-1.8282638,0
-12.0527525,-3.6090422,-12.979513,0.18989745,4.040084,-1.9664668,0
-11.663099,-3.7741742,-4.9235296,-5.9585094,3.7411363,-2.7932127,0
-10.668717,-3.478279,-5.0731993,3.659472,1.8891592,1.771562,0
-9.391503,-4.2227435,-4.815797,0.8197294,-2.9941368,-0.0068521798,0
-12.43121,-4.6234818,-13.335662,-0.7985635,0.068650365,-2.1907475,0
-14.476795,-3.5269742,-12.053209,5.7503934,-3.8102098,-3.3707712,0
-10.733083,-4.694823,-12.34871,7.057323,2.0905554,-2.003721,0
-9.323844,-3.8780267,-4.6587634,0.09692982,-0.43780106,-2.9695513,0
-11.9131365,-3.6716676,-10.985369,-0.15644813,7.427021,-3.3710675,0
-13.13914,-3.7517424,-3.7310655,-2.1503146,1.7521104,-1.3954742,0
-8.4902315,-3.0515473,-4.9404516,1.6124703,0.9290755,0.3621228,0
-12.881046,-2.7961106,-4.791616,0.36370212,-0.8010658,-0.20677318,0
-12.988649,-3.3504164,-14.010591,-0.10980255,0.2414695,-0.9937302,0
-13.05023,-4.021356,-12.395358,2.3017786,-1.0568932,-1.5697626,0
-13.922822,-3.3724463,-10.222697,2.8149238,1.0449507,-0.99228275,0
-8.499012,-3.468839,-4.474431,0.2413319,0.1061832,-1.4745544,0
-11.530688,-3.4455135,-11.5648575,0.3643107,3.1202245,-1.5411053,0
-11.69503,-3.6139061,-3.837568,-3.6524315,2.505041,-1.9337517,0
-10.250602,-3.2453485,-1.9031591,2.4413888,1.3202685,0.8869374,0
-10.074041,-3.487096,-2.4497187,0.5850728,-1.6873283,-0.15909764,0
-13.22581,-3.1978004,-10.516897,-0.4055493,0.16085482,-1.5104051,0
-12.956163,-3.859868,-12.469958,3.6799831,-2.1662598,-2.3285685,0
-11.345676,-4.130013,-11.177248,4.426222,1.3732066,-1.4121526,0
-11.174823,-2.864818,-4.0234447,0.047161326,-0.112727374,-1.9782734,0
-9.934422,-3.6134586,-12.101778,0.17034894,4.6897407,-2.2764578,0
-10.22797,-2.927662,-1.7629352,-1.8864458,1.6531311,-1.3955375,0
-11.562289,-2.4663012,-2.4711864,1.4646887,0.93774927,0.3078753,0
-10.985969,-3.1744032,-1.8544672,0.5224157,-0.6524061,-0.3155834,0
-13.586324,-2.8658342,-10.643997,-0.08368298,0.2724995,-0.9519252,0
-11.207423,-3.5703301,-9.59116,2.248134,-0.9183858,-1.5682113,0
-13.510148,-2.8001814,-9.723505,2.6473026,1.0048292,-0.973102,0
-10.995775,-2.3474455,-3.3583112,0.16019288,0.15244591,-1.3842007,0
-12.565998,-3.0948381,-12.153565,0.32858086,2.9008832,-1.4047971,0
-8.42884,-4.1450486,-1.9594444,-4.045714,2.75008,-2.1670814,0
-9.813395,-3.1601524,-1.4111662,2.6707718,1.4312068,1.106562,0
-10.8878355,-3.79559,-0.07767023,0.6091347,-2.000795,-0.12643796,0
-11.4847355,-3.2392178,-10.006126,-0.5340543,0.20139676,-1.6210439,0
-12.666682,-3.5890377,-9.909678,4.0985436,-2.5375981,-2.547121,0
-14.865258,-3.7708697,-8.2537565,4.885705,1.5548973,-1.4659497,0
-12.033219,-3.5864732,-1.3561748,0.067342214,-0.20061827,-2.2056446,0
-8.947088,-3.89209,-10.10677,0.15033956,5.304852,-2.5554235,0
-10.97633,-3.5835485,-0.057459626,-4.683877,3.1397364,-2.4143395,0
-8.82744,-3.5471537,-0.10273428,3.1784177,1.6340435,1.2721822,0
-11.825776,-3.1421533,0.5965724,0.71887416,-2.318755,-0.08736676,0
-12.546198,-2.9938314,-9.587247,-0.58874303,0.15930632,-1.8398352,0
-13.750986,-2.790106,-9.030448,4.6937485,-3.0004609,-2.8284893,0
-13.230756,-3.166364,-8.992005,5.6921644,1.6915785,-1.6691043,0
-9.267964,-3.2656088,0.53558826,0.19138801,-0.2700431,-2.522407,0
-12.253959,-2.5944736,-9.971956,0.04141146,6.03258,-2.8373187,0
-9.927855,-3.6548238,1.0557091,-4.144348,2.7719133,-2.1697197,0
-11.055123,-3.590627,0.034725755,2.7127614,1.472652,1.1116626,0
-12.690448,-3.681985,1.6288183,0.59231806,-2.040427,-0.10956541,0
-12.098703,-3.5390246,-6.6396475,-0.43808132,0.13827176,-1.7023444,0
-12.069395,-3.4586112,-9.049341,4.162259,-2.598149,-2.572503,0
-12.632948,-4.2033067,-7.5333157,5.1099486,1.5687932,-1.5679016,0
-8.365914,-3.8097816,0.07602978,0.14999261,-0.21510443,-2.2756786,0
-11.977179,-3.0706103,-9.252525,0.03776043,5.3693223,-2.5391245,0
-11.695477,-4.217291,2.5786602,-4.8803678,3.2524724,-2.4680266,0
-12.159402,-3.1670318,1.6954746,3.0828447,1.6306275,1.4334748,0
-9.297699,-4.646172,1.0553412,0.77107865,-2.456584,-0.14084616,0
-12.528851,-4.0513024,-7.1148143,-0.65342575,0.08613187,-1.8802626,0
-11.531699,-4.047571,-7.9409676,4.9124427,-3.1168296,-2.9586668,0
-14.207289,-4.214145,-6.644407,5.8800106,1.7855299,-1.716234,0
-11.136949,-3.2101276,0.98053,0.06550771,-0.3380277,-2.5517282,0
-12.598902,-3.3152819,-7.331466,-0.036200285,6.2590365,-2.9222145,0
-11.857366,-3.4921045,3.2575743,-2.6005497,1.9682014,-1.5665903,0
-12.395441,-2.5426579,2.212837,1.7741876,1.077662,0.5584271,0
-12.024685,-4.0504775,3.5381973,0.5314853,-1.0297863,-0.25243348,0
-13.600727,-2.9777775,-5.7469773,-0.25578934,0.20733866,-1.1286843,0
-9.151438,-4.1144867,-4.0908933,2.8755596,-1.3755875,-1.8858874,0
-12.59766,-3.741283,-5.2156615,3.3576715,1.2352623,-1.1309768,0
-9.6656275,-3.18042,3.0879824,0.21181628,0.032983422,-1.6520804,0
-11.290688,-2.8176553,-6.974118,0.1453656,3.5266612,-1.7231495,0
-12.502382,-3.443008,4.030038,-5.4435353,3.4300816,-2.5386875,0
-9.88402,-3.5297384,3.8406732,3.341114,1.7906706,1.5664346,0
-11.158483,-3.218347,4.040232,0.6466499,-2.742454,-0.01153338,0
-10.941663,-4.0372076,-4.572843,-0.7176402,0.01708737,-2.0426598,0
-13.412042,-3.5238647,-5.2734933,5.193534,-3.3794012,-3.0692446,0
-12.186548,-4.603983,-3.4772124,6.3199058,1.8726649,-1.8150833,0
-11.667895,-3.507098,3.8376982,0.028779447,-0.34143648,-2.686974,0
-9.085538,-4.177199,-5.254867,0.047875658,6.7492657,-3.1460965,0
-9.488131,-4.195586,4.28229,-7.786702,4.7371364,-3.541051,0
-9.442583,-3.7271307,3.6627235,4.8565974,2.4178693,2.4013,0
-12.251566,-3.3813531,5.0087056,0.8267783,-4.1496882,0.14467067,0
-12.079414,-4.464628,-2.633818,-1.1280266,-0.018581837,-2.7863588,0
-11.710874,-4.6034737,-4.9548516,7.837574,-5.057353,-4.3106565,0
-12.687237,-4.5035872,-2.1025767,9.067962,2.6173153,-2.42401,0
-12.556534,-3.7870417,3.3152525,0.051437244,-0.5652081,-3.6881075,0
-10.967871,-3.9661543,-5.4698253,-0.10863006,9.732918,-4.345287,0
-12.053731,-3.44938,5.6395288,-4.4427733,2.913113,-2.2468362,0
-12.067125,-3.30325,5.6908145,2.8795202,1.5087185,1.2046305,0
-8.91797,-4.5125747,3.7868948,0.8434165,-2.080345,-0.20807552,0
-11.624555,-3.9799101,-1.9934441,-0.42222214,0.1491868,-1.8159146,0
-13.573327,-3.880585,-2.8929346,4.415558,-2.766313,-2.7085128,0
-13.700241,-4.1533937,-2.0049744,5.3843803,1.7127817,-1.5833774,0
-10.678267,-3.1416073,6.153875,0.14309718,-0.262172,-2.3630426,0
-12.938071,-3.4233825,-4.012308,0.06569481,5.656445,-2.6801975,0
-8.530772,-4.0988894,6.027606,-4.453314,2.9817421,-2.3479497,0
-12.5078335,-3.0734026,5.248593,2.8444793,1.5552794,1.2854706,0
-12.301642,-3.3866017,6.013632,0.6590998,-2.1858034,-0.0750182,0
-11.078495,-3.9590557,-1.51842,-0.5360018,0.12751016,-1.7872555,0
-11.954723,-4.192334,-2.4583127,4.473731,-2.7892778,-2.7245762,0
-12.67233,-4.273951,-1.393101,5.481864,1.7164289,-1.6141269,0
-11.096908,-3.3092637,6.4819937,0.11182089,-0.26290858,-2.3974159,0
-10.906473,-3.5452595,-3.562982,0.072615154,5.7572985,-2.726262,0
-9.699249,-4.0108304,7.442392,-5.8452168,3.813325,-2.7953467,0
-9.433062,-3.4428308,7.96162,3.7062178,1.9217426,1.7274902,0
-11.108406,-3.593629,8.682119,0.74344337,-3.0090392,-0.023490101,0
-12.397764,-3.4929636,0.75068176,-0.78457344,0.093337715,-2.1737351,0
-12.2037945,-3.9932463,-1.5492089,5.9191704,-3.7215483,-3.442423,0
-13.732114,-3.608866,0.5843976,6.9219317,2.0611079,-1.9447578,0
-10.974085,-3.5924747,7.6090655,0.028856196,-0.37065804,-2.914635,0
-10.746529,-3.7063055,-2.13346,0.008213751,7.40475,-3.4244432,0
-9.904228,-3.5900562,9.614607,-5.4265757,3.4648821,-2.6501265,0
-8.794637,-3.3353472,8.632832,3.5068374,1.8028169,1.5428939,0
-12.13037,-3.6097124,9.747868,0.7417406,-2.7827358,-0.05506462,0
-12.902954,-3.5199995,1.3992625,-0.7415672,0.048734978,-2.081799,0
-12.459552,-3.8347785,-0.040703893,5.4295754,-3.391161,-3.1625977,0
-13.058423,-3.7285435,1.4209139,6.49683,1.9400243,-1.8507195,0
-11.881925,-2.8634868,9.242038,0.05869247,-0.37751314,-2.7247922,0
-12.282903,-3.8007932,-0.72156894,0.01811359,6.922279,-3.2015092,0
-11.8691435,-3.1330311,10.338235,-5.6092386,3.5411282,-2.6649098,0
-8.7159195,-3.364809,8.826036,3.504522,1.8837888,1.6219982,0
-11.453486,-2.5882435,10.152174,0.6590544,-2.8676083,0.0111756325,0
-12.127979,-4.275008,2.6563127,-0.68644637,0.07032192,-2.13731,0
-12.99687,-4.030738,1.4108924,5.6016407,-3.5440247,-3.2972517,0
-14.193711,-3.771778,2.4971662,6.535511,1.9182184,-1.8484256,0
-9.685625,-3.1791875,10.376715,0.11017356,-0.4055112,-2.7937815,0
-11.430422,-3.5597014,0.3660807,-0.018695176,7.100658,-3.224954,0
-9.198426,-3.7295372,10.799077,-3.2798882,2.4227605,-1.9589375,0
-11.023723,-2.7818167,11.6620865,2.376794,1.2694492,0.8061271,0
-10.729047,-3.0530205,11.444825,0.6819665,-1.5098886,-0.18056914,0
-12.418503,-3.6188345,1.52412,-0.3302241,0.16233331,-1.4760728,0
-12.53916,-3.6103697,1.5755136,3.5627966,-2.0316904,-2.2557838,0
-13.412961,-3.4494045,2.3912108,4.3587146,1.4256835,-1.3720119,0
-11.3981905,-2.6211843,10.739275,0.19744298,-0.09780267,-1.9758673,0
-12.149191,-3.150303,1.4758518,0.17595074,4.4897623,-2.1815758,0
-10.237963,-4.109045,11.280352,-2.6504738,2.1466813,-1.6677468,0
-9.151281,-3.3214974,12.075154,2.0398967,1.1851869,0.5564674,0
-13.416061,-3.3530295,12.871641,0.5055526,-1.1193001,-0.1344135,0
-12.896624,-3.717863,2.9476225,-0.29281467,0.18220228,-1.2311028,0
-11.451014,-4.1642737,3.538397,2.9270885,-1.5623226,-1.9498979,0
-14.827767,-3.1051593,5.7252913,3.4231277,1.187642,-1.091967,0
-10.580436,-3.0676765,11.992329,0.19723538,0.039055496,-1.715004,0
-11.879389,-2.979585,2.4809175,0.16791408,3.7269788,-1.8146211,0
-11.1759405,-3.584869,13.613444,-4.2128267,2.8385725,-2.1848888,0
-12.080647,-3.080096,11.946692,2.7496004,1.4585274,1.1428742,0
-10.922808,-3.7107055,13.586353,0.70749485,-1.986634,-0.110210985,0
-11.721103,-4.3624988,4.209766,-0.48125288,0.09143701,-1.7386391,0
-14.507309,-3.3936174,5.8069186,4.1286793,-2.656019,-2.5508072,0
-12.751325,-4.851412,5.608244,5.2756734,1.69738,-1.5644685,0
-11.662481,-3.0885882,13.310675,0.118843906,-0.22551638,-2.267063,0
-10.811009,-4.144703,3.8514957,0.14111885,5.4591002,-2.6164312,0
-11.214865,-3.6405299,13.435282,-3.6826453,2.606866,-1.9963636,0
-8.459583,-3.220069,13.382628,2.5408704,1.3296182,0.90970945,0
-12.368389,-3.848546,12.63824,0.65286845,-1.6895857,-0.11020014,0
-11.007643,-4.25103,5.078029,-0.3339617,0.16739899,-1.5948498,0
-11.625056,-4.1339397,4.224507,3.875424,-2.2586071,-2.4121182,0
-14.927798,-3.3441086,6.566051,4.5956984,1.486735,-1.3724768,0
-11.169155,-3.1895826,13.0021715,0.10093404,-0.14522979,-2.085521,0
-11.71786,-3.3523262,3.9044209,0.0686969,4.856613,-2.3071918,0
-10.322063,-4.4607744,12.604957,-5.5214353,3.5981753,-2.725627,0
-8.099419,-3.641785,12.485643,3.6021712,1.9045812,1.6284655,0
-11.130083,-3.4928255,14.144074,0.73165536,-2.9039497,-0.007919341,0
-12.862861,-4.254748,7.630919,-0.7568078,0.010931343,-2.1437912,0
-13.309013,-3.4704862,5.5171604,5.5803914,-3.6157303,-3.2790017,0
-14.665728,-3.952328,8.614244,6.640557,2.057296,-1.7997178,0
-7.9349995,-3.8732758,12.126277,0.16510485,-0.36308244,-2.9024165,0
-13.423951,-3.0471725,6.1304007,-0.089170955,7.1055994,-3.2176604,0
-10.575903,-3.6534107,13.516906,-3.4764457,2.453326,-1.9509712,0
-9.134511,-3.0824864,12.439182,2.4353247,1.2941977,0.8463671,0
-12.377447,-2.903476,14.092729,0.55167854,-1.6252341,-0.1489237,0
-13.131187,-3.3595262,7.1925163,-0.48247847,0.06268242,-1.4328946,0
-12.012328,-3.7413948,7.1073604,3.6056046,-2.1565273,-2.2808144,0
-12.384178,-3.9889638,8.194085,4.4746976,1.4767566,-1.404744,0
-10.789312,-3.2589107,12.970154,0.18205443,-0.12659112,-2.013969,0
-11.523522,-3.5308104,6.053224,0.17163849,4.6168437,-2.2274947,0
-8.362633,-4.000042,13.037207,-4.298106,2.9468021,-2.2516007,0
-7.9494104,-3.9599357,12.745594,2.9371898,1.5008595,1.1281219,0
-12.153348,-4.2802734,14.508578,0.7546437,-2.0406916,-0.08188662,0
-11.680795,-4.356881,8.719574,-0.49884444,0.11537781,-1.7655301,0
-13.749391,-3.5332093,8.375216,4.3081408,-2.745782,-2.647193,0
-12.275425,-4.1519485,9.00296,5.3362746,1.673846,-1.5789647,0
-13.166368,-3.4029663,13.688993,0.036099434,-0.21048692,-2.3357482,0
-11.686793,-3.6006732,8.035943,0.024112232,5.5905995,-2.630549,0
-11.184959,-3.552999,13.76136,-2.1613836,1.8671452,-1.4335692,0
-10.629836,-3.462656,12.825944,1.7506864,1.0581989,0.36136666,0
-14.604495,-3.75495,14.221606,0.551183,-0.7521654,-0.22222978,0
-14.916552,-2.7289734,9.42244,-0.22365034,0.18478523,-0.99080557,0
-12.420797,-3.5691175,8.78094,2.4269216,-1.1654019,-1.6744076,0
-12.015488,-3.3857627,10.06813,3.030957,1.0942464,-1.0834197,0
-8.803808,-3.5362916,12.978777,0.31006166,0.14427164,-1.5140905,0
-11.978093,-2.786978,8.656667,0.11976805,3.0945168,-1.4968133,0
-11.895345,-2.152813,-9.936845,-3.9014122,2.7177844,-2.064148,0
-11.781785,-2.043848,-9.604093,2.6110985,1.3978395,1.0329233,0
-11.251587,-2.3472855,-9.148772,0.61717254,-1.8394414,-0.11512911,0
-12.99967,-2.8878906,-14.061413,-0.39914498,0.16574119,-1.5683967,0
-9.015901,-2.9642792,-13.100646,4.1543365,-2.3783047,-2.5487554,0
-13.578183,-2.7280664,-15.003046,4.805326,1.5077814,-1.456523,0
